run_id,stage,input_size,duration_bucket,latency_ms,gas_used,bytes_sent,bytes_recv
51,upload_tx,metadata,300,NA,93737,132,0
52,access_check_view,metadata,300,1.954581,28196,100,32
53,upload_tx,metadata,300,NA,93737,132,0
54,access_check_view,metadata,300,4.098028,28196,100,32
55,upload_tx,metadata,300,NA,93737,132,0
56,access_check_view,metadata,300,3.345474,28196,100,32
57,upload_tx,metadata,300,NA,93737,132,0
58,access_check_view,metadata,300,3.490967,28196,100,32
59,upload_tx,metadata,300,NA,93737,132,0
60,access_check_view,metadata,300,3.478761,28196,100,32
61,upload_tx,metadata,300,NA,93749,132,0
62,access_check_view,metadata,300,3.141665,28208,100,32
63,upload_tx,metadata,300,NA,93749,132,0
64,access_check_view,metadata,300,3.468386,28208,100,32
65,upload_tx,metadata,300,NA,93749,132,0
66,access_check_view,metadata,300,3.288767,28208,100,32
67,upload_tx,metadata,300,NA,93749,132,0
68,access_check_view,metadata,300,3.368013,28208,100,32
69,upload_tx,metadata,300,NA,93749,132,0
70,access_check_view,metadata,300,9.703600,28208,100,32
71,upload_tx,metadata,300,NA,93749,132,0
72,access_check_view,metadata,300,1.613031,28208,100,32
73,upload_tx,metadata,300,NA,93749,132,0
74,access_check_view,metadata,300,3.011071,28208,100,32
75,upload_tx,metadata,300,NA,93749,132,0
76,access_check_view,metadata,300,1.728752,28208,100,32
77,upload_tx,metadata,300,NA,93749,132,0
78,access_check_view,metadata,300,1.650909,28208,100,32
79,upload_tx,metadata,300,NA,93749,132,0
80,access_check_view,metadata,300,1.795305,28208,100,32
81,upload_tx,metadata,3600,NA,93749,132,0
82,access_check_view,metadata,3600,3.228692,28208,100,32
83,upload_tx,metadata,3600,NA,93749,132,0
84,access_check_view,metadata,3600,3.356952,28208,100,32
85,upload_tx,metadata,3600,NA,93749,132,0
86,access_check_view,metadata,3600,1.766803,28208,100,32
87,upload_tx,metadata,3600,NA,93749,132,0
88,access_check_view,metadata,3600,1.718773,28208,100,32
89,upload_tx,metadata,3600,NA,93749,132,0
90,access_check_view,metadata,3600,1.739926,28208,100,32
91,upload_tx,metadata,3600,NA,93749,132,0
92,access_check_view,metadata,3600,1.737948,28208,100,32
93,upload_tx,metadata,3600,NA,93749,132,0
94,access_check_view,metadata,3600,1.894711,28208,100,32
95,upload_tx,metadata,3600,NA,93749,132,0
96,access_check_view,metadata,3600,2.245150,28208,100,32
97,upload_tx,metadata,3600,NA,93749,132,0
98,access_check_view,metadata,3600,1.785210,28208,100,32
99,upload_tx,metadata,3600,NA,93749,132,0
100,access_check_view,metadata,3600,2.065905,28208,100,32
101,upload_tx,metadata,3600,NA,93761,132,0
102,access_check_view,metadata,3600,3.533586,28220,100,32
103,upload_tx,metadata,3600,NA,93761,132,0
104,access_check_view,metadata,3600,3.670943,28220,100,32
105,upload_tx,metadata,3600,NA,93761,132,0
106,access_check_view,metadata,3600,1.926808,28220,100,32
107,upload_tx,metadata,3600,NA,93761,132,0
108,access_check_view,metadata,3600,1.692371,28220,100,32
109,upload_tx,metadata,3600,NA,93761,132,0
110,access_check_view,metadata,3600,1.646078,28220,100,32
111,upload_tx,metadata,3600,NA,93761,132,0
112,access_check_view,metadata,3600,1.528849,28220,100,32
113,upload_tx,metadata,3600,NA,93761,132,0
114,access_check_view,metadata,3600,1.517341,28220,100,32
115,upload_tx,metadata,3600,NA,93761,132,0
116,access_check_view,metadata,3600,1.531268,28220,100,32
117,upload_tx,metadata,3600,NA,93761,132,0
118,access_check_view,metadata,3600,2.089204,28220,100,32
119,upload_tx,metadata,3600,NA,93761,132,0
120,access_check_view,metadata,3600,3.315379,28220,100,32
121,upload_tx,metadata,86400,NA,93773,132,0
122,access_check_view,metadata,86400,1.839867,28220,100,32
123,upload_tx,metadata,86400,NA,93773,132,0
124,access_check_view,metadata,86400,1.633870,28220,100,32
125,upload_tx,metadata,86400,NA,93773,132,0
126,access_check_view,metadata,86400,1.810240,28220,100,32
127,upload_tx,metadata,86400,NA,93773,132,0
128,access_check_view,metadata,86400,1.818059,28220,100,32
129,upload_tx,metadata,86400,NA,93773,132,0
130,access_check_view,metadata,86400,1.802014,28220,100,32
131,upload_tx,metadata,86400,NA,93773,132,0
132,access_check_view,metadata,86400,1.644065,28220,100,32
133,upload_tx,metadata,86400,NA,93773,132,0
134,access_check_view,metadata,86400,1.975810,28220,100,32
135,upload_tx,metadata,86400,NA,93773,132,0
136,access_check_view,metadata,86400,2.180138,28220,100,32
137,upload_tx,metadata,86400,NA,93773,132,0
138,access_check_view,metadata,86400,1.862700,28220,100,32
139,upload_tx,metadata,86400,NA,93773,132,0
140,access_check_view,metadata,86400,1.648718,28220,100,32
141,upload_tx,metadata,86400,NA,93785,132,0
142,access_check_view,metadata,86400,1.769211,28232,100,32
143,upload_tx,metadata,86400,NA,93785,132,0
144,access_check_view,metadata,86400,1.691628,28232,100,32
145,upload_tx,metadata,86400,NA,93785,132,0
146,access_check_view,metadata,86400,2.031118,28232,100,32
147,upload_tx,metadata,86400,NA,93785,132,0
148,access_check_view,metadata,86400,1.981746,28232,100,32
149,upload_tx,metadata,86400,NA,93785,132,0
150,access_check_view,metadata,86400,1.921127,28232,100,32
151,upload_tx,metadata,86400,NA,93785,132,0
152,access_check_view,metadata,86400,1.875646,28232,100,32
153,upload_tx,metadata,86400,NA,93785,132,0
154,access_check_view,metadata,86400,2.098310,28232,100,32
155,upload_tx,metadata,86400,NA,93785,132,0
156,access_check_view,metadata,86400,1.888983,28232,100,32
157,upload_tx,metadata,86400,NA,93785,132,0
158,access_check_view,metadata,86400,1.815183,28232,100,32
159,upload_tx,metadata,86400,NA,93785,132,0
160,access_check_view,metadata,86400,1.544834,28232,100,32
161,upload_tx,metadata,31536000,NA,93821,132,0
162,access_check_view,metadata,31536000,1.508232,28256,100,32
163,upload_tx,metadata,31536000,NA,93821,132,0
164,access_check_view,metadata,31536000,1.362159,28256,100,32
165,upload_tx,metadata,31536000,NA,93821,132,0
166,access_check_view,metadata,31536000,1.411009,28256,100,32
167,upload_tx,metadata,31536000,NA,93821,132,0
168,access_check_view,metadata,31536000,1.451051,28256,100,32
169,upload_tx,metadata,31536000,NA,93821,132,0
170,access_check_view,metadata,31536000,1.617252,28256,100,32
171,upload_tx,metadata,31536000,NA,93821,132,0
172,access_check_view,metadata,31536000,1.387223,28256,100,32
173,upload_tx,metadata,31536000,NA,93821,132,0
174,access_check_view,metadata,31536000,1.487984,28256,100,32
175,upload_tx,metadata,31536000,NA,93821,132,0
176,access_check_view,metadata,31536000,1.682244,28256,100,32
177,upload_tx,metadata,31536000,NA,93821,132,0
178,access_check_view,metadata,31536000,1.611958,28256,100,32
179,upload_tx,metadata,31536000,NA,93821,132,0
180,access_check_view,metadata,31536000,1.539269,28256,100,32
181,upload_tx,metadata,31536000,NA,94463,164,0
182,access_check_view,metadata,31536000,1.613254,28567,132,32
183,upload_tx,metadata,31536000,NA,94463,164,0
184,access_check_view,metadata,31536000,2.825616,28567,132,32
185,upload_tx,metadata,31536000,NA,94463,164,0
186,access_check_view,metadata,31536000,1.766450,28567,132,32
187,upload_tx,metadata,31536000,NA,94463,164,0
188,access_check_view,metadata,31536000,1.534199,28567,132,32
189,upload_tx,metadata,31536000,NA,94463,164,0
190,access_check_view,metadata,31536000,1.465628,28567,132,32
191,upload_tx,metadata,31536000,NA,94463,164,0
192,access_check_view,metadata,31536000,1.534391,28567,132,32
193,upload_tx,metadata,31536000,NA,94463,164,0
194,access_check_view,metadata,31536000,1.772703,28567,132,32
195,upload_tx,metadata,31536000,NA,94463,164,0
196,access_check_view,metadata,31536000,2.212430,28567,132,32
197,upload_tx,metadata,31536000,NA,94463,164,0
198,access_check_view,metadata,31536000,1.576321,28567,132,32
199,upload_tx,metadata,31536000,NA,94463,164,0
200,access_check_view,metadata,31536000,1.419155,28567,132,32
