run_id,stage,input_size,duration_bucket,latency_ms,gas_used,bytes_sent,bytes_recv
75,aes_encrypt,5MB,NA,127.026582,0,5242880,0
76,aes_decrypt,5MB,NA,127.452100,0,5242880,5242880
77,aes_encrypt,5MB,NA,127.471562,0,5242880,0
78,aes_decrypt,5MB,NA,126.300482,0,5242880,5242880
79,aes_encrypt,5MB,NA,122.042529,0,5242880,0
80,aes_decrypt,5MB,NA,126.586070,0,5242880,5242880
81,aes_encrypt,10MB,NA,251.211770,0,10485760,0
82,aes_decrypt,10MB,NA,247.344661,0,10485760,10485760
83,aes_encrypt,10MB,NA,247.179946,0,10485760,0
84,aes_decrypt,10MB,NA,247.697860,0,10485760,10485760
85,aes_encrypt,10MB,NA,245.869103,0,10485760,0
86,aes_decrypt,10MB,NA,246.511263,0,10485760,10485760
87,aes_encrypt,10MB,NA,249.624430,0,10485760,0
88,aes_decrypt,10MB,NA,252.136627,0,10485760,10485760
89,aes_encrypt,10MB,NA,251.157977,0,10485760,0
90,aes_decrypt,10MB,NA,248.739165,0,10485760,10485760
91,aes_encrypt,10MB,NA,247.287055,0,10485760,0
92,aes_decrypt,10MB,NA,248.831886,0,10485760,10485760
93,aes_encrypt,10MB,NA,248.784056,0,10485760,0
94,aes_decrypt,10MB,NA,247.909423,0,10485760,10485760
95,aes_encrypt,10MB,NA,246.509546,0,10485760,0
96,aes_decrypt,10MB,NA,247.657387,0,10485760,10485760
97,aes_encrypt,10MB,NA,250.534731,0,10485760,0
98,aes_decrypt,10MB,NA,248.361071,0,10485760,10485760
99,aes_encrypt,10MB,NA,249.088235,0,10485760,0
100,aes_decrypt,10MB,NA,247.403209,0,10485760,10485760
101,aes_encrypt,10MB,NA,247.596265,0,10485760,0
102,aes_decrypt,10MB,NA,246.957606,0,10485760,10485760
103,aes_encrypt,10MB,NA,246.819951,0,10485760,0
104,aes_decrypt,10MB,NA,247.829479,0,10485760,10485760
105,aes_encrypt,10MB,NA,249.508080,0,10485760,0
106,aes_decrypt,10MB,NA,247.421465,0,10485760,10485760
107,aes_encrypt,10MB,NA,245.415116,0,10485760,0
108,aes_decrypt,10MB,NA,245.226935,0,10485760,10485760
109,aes_encrypt,10MB,NA,253.830001,0,10485760,0
110,aes_decrypt,10MB,NA,246.498023,0,10485760,10485760
111,aes_encrypt,10MB,NA,244.783138,0,10485760,0
112,aes_decrypt,10MB,NA,250.995846,0,10485760,10485760
113,aes_encrypt,10MB,NA,247.741339,0,10485760,0
114,aes_decrypt,10MB,NA,246.520892,0,10485760,10485760
115,aes_encrypt,10MB,NA,247.543027,0,10485760,0
116,aes_decrypt,10MB,NA,246.828087,0,10485760,10485760
117,aes_encrypt,10MB,NA,244.889260,0,10485760,0
118,aes_decrypt,10MB,NA,247.700736,0,10485760,10485760
119,aes_encrypt,10MB,NA,249.215154,0,10485760,0
120,aes_decrypt,10MB,NA,251.697496,0,10485760,10485760
